feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,target,id
0.6993003997179001,-0.9242320153191936,-2.050799855994148,1.1168681622707382,0.9597040838045281,1.8220212884005638,-0.5728225235804407,1.6712102903648078,-1.4705177045092999,1.8787326439000203,1,431
-1.5197888033519922,-0.672175191250047,0.5559487499581871,0.7437158203998124,0.8533919186086066,1.16263228884868,0.3408816594615606,0.5431223081393378,-1.2372517732581165,0.4731546992755641,1,432
0.631016571988494,0.5192603543577117,-0.16644600946993757,0.3788837878028363,-1.0504506737487302,3.185728404869375,-0.6138692230737175,1.9797515830788952,-0.02265299313422553,-0.1417448873680045,1,433
-0.6181731623472644,-0.16898649815484174,-1.3844231543584364,0.0767629503307216,-1.9672874692280176,0.13568475415194836,0.7686480879681984,1.3373885942478216,0.7994427786333413,1.9451884552312162,0,434
1.2907055153121305,1.3963475039118443,-0.9341542070495419,0.028428263711718648,-1.6750394708698433,0.06135191064513279,-0.25998392525270525,0.8046723891100509,-0.6798834448337303,-0.29345394709544115,0,435
0.30722104429568986,0.30613118900499553,0.3748480783328206,0.7827039386018507,-1.3796001986679913,2.6469823410337927,1.843925742515286,1.490127570458407,0.6101621191180207,0.19899319677276195,1,436
-0.8429055643243101,1.8342020358562743,-0.2797152893203726,-0.6493103753703896,-2.9477301112133985,0.12080214713386805,0.5983980076204188,0.05518364982944368,0.1123376057472042,0.35861598387382987,0,437
1.0859828944453254,-0.3416466956483962,-1.6808950827464908,2.193602615610071,-1.4952351959475951,3.461859261801174,-0.9998952922481001,1.8126250210050534,0.13236288949609754,-2.313933079370588,1,438
1.8867215592575535,-1.500594587108753,0.5916570839354447,1.7365528527660827,1.1819016995683698,1.4745954939391057,0.1108964301634123,1.101069506020015,-0.9550812756081803,0.9796082348200267,1,439
1.0909666745194195,1.5538005010876805,0.2265053521152884,0.46005434144644397,-0.42633921695235455,0.8146465360963357,-1.995080466414733,1.8709151900802006,0.14788824391663413,0.4866058684421166,0,440
0.5721257176083903,0.5959313470391664,-0.5282140148497824,-0.9798657956974325,0.6683744261250508,2.461774923101724,-0.266613013279537,1.0428260199152402,2.076000687364512,0.7892899417146181,0,441
-0.03927330695157529,0.7616721862950018,-1.0935322864596728,-1.1252648898076598,0.1252454023474563,2.2531131340832014,0.825954155620064,-0.38074286654273437,-0.3006378116889292,-2.9845862842217397,0,442
0.6068298722825746,0.9623165788801443,-1.7225600747524696,-0.8354102823918247,-0.7990413074465195,2.094836038004585,-0.5492281394953984,1.5144492951840334,-1.2965926195912176,1.1269925829303995,1,443
-0.5913046388789457,-1.839170389171607,-0.8564566522457612,0.1309811291970358,2.7034673368477353,2.8345867375865534,-0.7835850574837824,1.0927708056840373,-0.7859025843194661,0.46890722631162907,1,444
-0.41778944907906534,0.042013229553474946,-0.514642808101213,1.4726302506630577,0.05720924054498966,0.8068642307039865,0.4509728107517077,-0.007331700001660613,-0.7504425389540283,0.7021813696175683,1,445
0.5575038210338372,-0.08839991679407365,0.398062174853005,-1.493430736034726,-1.6626363666610326,1.2666317301271819,0.08724143782060971,-0.07848859420230614,0.7924923890100316,-1.079673520117837,0,446
0.7707688064351387,0.04886918330515309,0.20991553398349078,-3.120544022943797,-0.9802753384105776,0.8120505936153695,-1.839401584186729,1.094876737477197,0.9989321603780316,2.7604817071896104,0,447
-1.4159131295368785,-1.371314176106123,0.811330318921418,0.5516522685790747,5.785344123287811,-1.3384531637908483,-0.06730566996771563,0.49068090009327503,-2.7321402054479105,0.7607211085052192,1,448
0.8347497226433022,-1.1715044081696178,0.021729490989722763,0.02846344841915499,-1.3620716111166087,1.0163003378593238,-1.2405935848407343,0.8772949575448109,1.229364923733069,0.8344442836428669,0,449
0.04572279568544535,1.330157225136864,3.5440650109597804,-1.8939935928422162,0.38277340992267883,1.1073955911124664,-0.14913383106290795,1.2772722292591951,-0.4288349221955612,-0.9279816077298106,1,450
0.9026602893824857,-0.3267973428992907,-0.5197747896300302,-1.0404099418717416,-1.2458586948433439,-0.10659519496268466,-1.634693518754396,2.9223063365791413,1.7593791517379023,4.1786797925842585,0,451
0.33419894317176624,-1.3752594809811896,-0.5463262643119118,0.4891686338368704,2.257988970185349,-0.2659507324000643,-0.9339919596369565,0.6981446192448233,-1.485679581752409,1.8057450507672577,1,452
1.2115482569117613,-0.10011940196124765,-0.7330029191123658,1.6311150974555833,-1.557508521641243,3.6641764932547085,0.04647866920478809,1.0784215864213456,-1.0904421558879231,-1.238811095962698,1,453
-0.42410381558409904,0.4919155381513867,-0.026605105036981547,-0.7354489203920433,-0.17787010327834574,2.2895954267254055,0.04112506864187696,0.6305945364205184,2.081496807374506,0.8554749228818946,0,454
0.9082221265959503,0.4464491988167305,0.2401144977218622,-0.01164554883416222,-1.6723875264091972,0.9469516954962341,-0.0023057873708272787,0.06007503109821455,0.5932258983693164,0.3397664220970169,0,455
-0.9824881228992801,0.7840560382503569,0.9680250758705841,-1.263880829074111,2.3019826354700053,1.614201922938395,0.3708302093362092,1.181330597726235,-1.6680256596049479,-0.5073955285823857,1,456
-0.8903770582600778,0.6276112125924505,-0.9009700184262551,1.5723062561857772,-0.9699745092775801,0.6370162087766952,-0.9068077260268592,1.0982192714487546,0.7903744476996806,0.8050664572117224,0,457
-0.6925348843550028,-1.192041544161932,0.33492902589548784,0.31805154817895986,-0.20593564793267083,1.2241165685900168,1.0064833299902844,0.10711642840966806,-0.5292447218088968,1.4835052042436623,1,458
0.6822210809128295,-0.8269805995836251,0.5117309642699077,-0.87996435202241,0.9409417190632515,0.6537441481799684,0.16089420419906206,0.8709779232898927,-1.271239277079752,1.4104718875866864,1,459
-1.2386461271140756,0.9605779037089842,-0.1586511834690122,-0.17898344139169084,-0.8612743686473309,1.0330530109797265,-1.375225117962206,1.2639131645607913,2.266123761382047,3.098105017728495,0,460
-1.4052818872548896,0.16238318513304686,1.1620077042712105,0.03014639878201458,-1.8098718874122486,0.07691964596840839,-1.2287452557521887,0.31361414637197393,-0.12371858876539976,0.9636454337480795,0,461
0.4106745854198008,0.23286061196457572,-0.746927693372195,-0.8244853056535114,-3.3003893902765946,-1.463068596065256,-1.1351045212157118,2.845200423385331,0.6219252742134398,3.42784310099206,0,462
1.4808862906533322,-1.5117871459689358,-1.107852819556511,-0.5968291881157131,-1.7489064698762133,0.9255442572043413,0.5349706723637695,-0.41678272592616583,0.5332745960011934,-0.335962237657464,1,463
-0.4490036203715331,0.673636365708623,0.02999423869317595,1.098196118243411,-1.7382846234814524,0.029331293256284474,-2.785405872725681,0.8175713212093294,0.5304344494230582,2.233810663210085,0,464
-2.7892049920138704,0.39027847705954627,0.00602113581669193,-0.45838807685368677,2.5377055486304316,-0.7375405215946658,-0.7341100512387415,0.987065326344014,-0.8618478097595439,1.9744299484558971,1,465
1.5665091267059081,0.7394094886164625,0.4251332467137215,0.6164221048147337,0.3790797126847836,1.6087355409192132,-0.4056883798062532,1.1745838331451788,0.939711826547891,1.0156021706574174,0,466
-0.3832148369586158,0.5417376476161898,0.33121927873852836,-0.6446759511634916,-1.3680678402386552,0.45993881571167583,-0.21964501553375446,1.3811401423736414,1.2882416089519393,2.8364815094841402,0,467
0.5800728940775537,0.09130117105966842,-0.5622056962202638,0.07008847520856673,-2.647659490509212,0.5500547079999887,1.3363818034531878,0.6126675360424512,1.7015363381607682,1.647798298654348,0,468
0.14494924020545913,1.2079940398603866,-0.40666844187691986,1.5812719516191547,1.2472046784576958,1.9241886776585997,-2.2456704382724957,2.8212828023060714,1.8190791385503178,1.639731646958878,0,469
-0.22856539112620938,-0.0453416734600633,-0.5131843809238639,0.033594633326849505,-2.060932525856416,3.1015403948085347,-0.17860032943355417,1.8043236428259282,0.41246102537294904,0.8643146880171464,1,470
0.8895536310796277,1.3711410473420904,-0.30348775949843565,1.7670595744577013,2.2210954560973644,-1.5861784212904704,-0.9257846592636215,-0.090604680528658,-2.182734176138343,1.8399640378355149,1,471
-0.0283398453664603,-1.4214646871565255,1.539017375255416,1.4586813374587233,-0.7849506823576,4.347000993942128,-0.12151967820023801,2.448712118811669,-0.10320310360139329,0.6061562815071575,1,472
0.8042562729474444,-1.8387767179789956,-0.7180388134051491,1.0719653675991272,1.0781526847663292,2.7505640356277805,-0.8147181812341315,0.43255694887972995,1.4843383174499847,-0.744248300086455,0,473
-0.21534868482827643,0.9929571304529641,0.010636268348681152,-0.3684498753660277,-1.6609381458749488,-0.039262672235115925,-0.24969417246679382,0.9430900021818489,0.15621914346424914,1.2554575896728077,0,474
0.5954589932786869,2.151102720289829,0.37251966709167095,-0.17197574364882165,-0.36118871300209543,2.5567793571746344,0.7702860513831254,0.4787104606764653,-0.5403745895577041,1.1018668317103342,1,475
-1.4448973229642597,-0.6039858592158763,2.986329375576428,-0.4905236525315732,-1.1328262657605501,1.6333894492397003,2.713619777528997,0.9250002588688129,-0.3220154807990703,0.8278229172230531,1,476
-1.143195323350039,-0.39414359935289583,0.448317562430157,-0.06513833572888815,4.61043363271376,-0.6171318085182536,-1.39543764310967,1.049996190076066,-2.264667504181619,2.44508575898769,1,477
-1.3370751078878382,1.2571027806551944,0.43866796255825996,-1.266896712926594,-0.508545949434235,1.362500131428197,0.33693433014405205,1.0405982611744489,1.4700588107057924,1.635576561568028,0,478
-1.4704706937043028,0.2169443275957465,-0.937869603161639,0.5240414373702086,2.4848161927139296,-0.030400891237052585,0.6547912616681332,0.6440117213891847,-1.2534860599745437,2.0784777355498285,1,479
-0.798539514558761,0.221567527608239,-0.36246763975942536,-0.2945776404999956,-2.435518738033834,4.457466348375595,0.45918016733486333,1.6000063857499487,-0.09443799524288288,-0.45637157086310376,1,480
-0.4444775331910273,1.2051177396144506,0.9012067804923081,0.37444122445183187,-1.9109601778217362,0.8702099028581052,0.14564912192963253,-0.20824762499109872,1.0212269904290807,0.4381058604895446,0,481
-0.9580219076852879,0.9179431915621112,0.585071344384081,-0.8090726619424522,1.729431884296422,0.5135618732436826,-0.05152943818644059,0.5173357082013539,-1.258814803213372,0.9549970007672197,1,482
1.2179271419745152,0.4799969943350377,0.6961362419695681,-0.3384357848148192,-1.3640989814085256,0.5144664364363886,1.4184025460365826,0.8423668814987613,0.007422117452517751,-0.22602883918188899,0,483
-2.053717795619064,1.50944905040265,0.23825483337234757,0.37477975219280435,-3.7858795095702984,4.318280616171505,-1.564976371500097,1.8790472563265488,0.5273268700693021,0.91507441397058,1,484
-0.2714050601644967,-0.4639479694844082,1.6739397972447685,-0.01727323804817288,-1.4598470049625694,-0.1264353633334161,1.2107012531475165,1.3789369395630597,0.7376509853042309,3.010634293383141,0,485
1.5675522201049312,-0.4807765615046036,1.1685846151954142,-0.6013548170709753,1.2987328720009739,-0.6886654839654447,1.1999802179479444,0.545850388748292,-1.8353674129792399,0.7669276923701867,1,486
1.8840011375698578,0.6810395960445219,0.08695970203716943,-1.001621865490398,1.9046826063247806,0.5600196856925312,0.8261098366938703,0.686320056738213,-1.8364843876054975,-0.6657142582844056,1,487
-0.892941968129662,-1.250025532784049,-1.3025774789535371,-1.2855045230279023,-3.085622394689694,-0.6956811799413929,0.37171923869004314,1.0846835757936573,0.07521841386045913,1.4999258819227768,0,488
0.009524157933607714,-0.146976982047137,-1.5855620458659492,-0.8721145525081975,1.698017779951571,1.342328881738284,-0.24036503163270606,1.6985016694520516,-0.11567802167435504,0.25867497060075106,1,489
-0.07612722306890851,-0.46643141236127256,0.7214359073440842,-0.7054319960782335,3.318281661097752,-1.7509436238871277,-0.4249268355569598,-0.809279439724401,-2.0118054079325547,2.2865014752742887,1,490
-1.0363648841320956,-0.8306215805446449,1.7461537795510573,0.16548939312256028,-0.9857174680629359,1.305212940506362,1.762127663079091,0.6412254938848095,1.4561235949061029,1.267050275429721,0,491
-2.8166108000172683,0.04175097336784854,-0.5721519329225444,-0.701178651923643,1.124585703957711,0.14611103448483032,-1.1439890013233718,-0.4693909517884851,-2.077841596169643,0.7703100724255294,1,492
1.1061717517923306,-1.3122595933253687,0.16111595885617766,-0.2065467344489439,3.9342403868799263,-0.7480390523838705,-0.12672634156275375,1.436411536667703,-2.112471699110414,1.867734082697412,1,493
-0.07777270026441621,-0.456104849749766,0.03647217665420908,0.42108499021980617,-1.7565412008949834,0.14485301460816624,-1.0396339428247796,1.3274951766689436,0.38602495940177095,2.0488099417505423,0,494
-0.6485571232886512,1.861373071318222,0.11545346562286796,1.2713334395850988,-0.9221843989421992,1.5425516871406622,0.27587400637514864,2.7424609694908266,0.5605699903512564,-0.787571717405817,1,495
0.8619647560864865,-1.343470279529558,1.183920483851373,0.39015394001345316,0.5916671513232645,2.0703235888133316,0.7506927951289866,1.4645869727156522,1.4976151224245935,0.43877996216159443,0,496
0.31980971023991756,-0.21768565950112867,0.6420255015353197,-0.2850308482748619,-0.6395924006977304,0.6264588164939069,0.38427883498595106,1.865673322686523,1.4048765952736866,2.9191616936310716,0,497
1.3213162028034042,-0.3319944588800761,0.15966056554792507,-0.1880362858866683,1.0128377565673714,1.8071027414203087,-2.009540055171467,1.3248403379703488,-0.9189006660500275,-0.007395615686772716,1,498
-1.1101887981524234,0.5958974585203658,1.5227112992961702,-0.3368662050405336,-1.3532736137261068,-0.44111149609525335,0.9430514466067952,2.9460665529361205,-0.0015610536016361642,2.1875681281492536,0,499
1.3620649569274774,-0.36445413494894163,-1.5462779189814124,-2.062178104748147,0.4614725992526094,2.930745257580861,2.201390712287935,1.4126907161237185,-0.8697452184702109,-0.19154965626618115,1,500
-0.9596633265554438,-2.1171716879951163,-0.17797974883261283,-0.3774009640534827,4.351806754515298,-0.8738898520956875,-0.010239397817224511,1.0985070833276611,-1.2767582807118039,0.6999549066180712,1,501
-0.7103324902148916,0.39223067555456603,-0.11723958943602521,0.5925337195872442,-0.8880396640796843,2.3365751541343114,-1.651281423623733,-2.0932070028693444,0.4037754881446356,-2.6744366145655807,0,502
1.6770591752971125,-0.4561256934946034,-0.6836857150290852,0.7017100579770927,2.0595513389016435,1.554758755586143,0.3095319303042382,1.4695908682346779,-1.5610477420180788,1.5532148390922305,1,503
-0.8155027018702209,-0.4008739562549743,-1.974670894587108,-1.7256742533751028,-1.0234870383117027,0.4188287568953317,0.6119926319144883,1.095041243684764,0.10410167374503299,0.6754703041106661,0,504
-0.46015096167640857,0.31445082229065685,0.14115541469119494,0.3957354624650479,0.14680794654349394,1.6508416815208604,-0.6775924297784516,1.4856276039052498,1.3387663790493005,1.5314139746721445,0,505
1.4338344891601564,0.9515573777304999,-0.3635620445525684,-1.0848787762763399,0.9786919847975212,0.6761538839150361,-1.6934990908350727,0.9018075493825342,-0.6402650624222918,1.783630649836436,1,506
1.5383304390525525,0.4805186781082244,-0.9079457135226163,0.6034780416679837,-0.6949940088593742,2.009221918945861,2.3210039960618047,-0.6353698274233974,1.0819444089288979,-0.7749706505320935,0,507
-0.5717769086093873,-1.8550786634867393,-1.8132980723663006,0.5143771366138569,1.2760898003515506,-0.83468453393879,-0.7506809870516554,1.3761535088697312,-0.47097116028845665,1.0585150600503044,1,508
0.1995073264388884,1.9972805022846487,-1.0270155882282783,-1.2809407999993476,-3.9762661919321136,-0.3088961211143624,-0.9822732534781534,-0.24230816672087285,1.106234131238885,2.2348609790989986,0,509
1.028610311303378,-0.7438593891229157,0.49549866914018087,-0.7689416248939225,-1.7096394145024905,-0.3648481951183655,-1.1473415163213292,2.5428004432698414,1.388990318377597,3.923133803216119,0,510
-0.6887241565242733,-0.06362640381960291,1.3010156626547096,-1.4157710130558239,0.3545033498776907,3.3516823876867505,-1.362194891382653,1.1571736041364042,-0.6487762859963487,0.08726901185538716,1,511
-0.653677053748058,-0.6643822914959687,0.3241773085969957,0.059913237091261326,2.7065557809086442,-1.95713085986637,-0.08672224914150004,0.5086505118302989,-2.3809930158878982,2.211135047167776,1,512
-0.0806288084498101,0.7996116260562438,-1.1596206115397987,1.185829198742175,-0.7653067847316807,0.9519847101559996,-0.1633079550015069,1.1654440205078125,1.0779409309698855,1.0781192737721976,0,513
-1.1564116437728786,2.541341032030526,0.8170366862591912,-1.3249160194224634,-0.5851380204644141,-0.06611627278942667,2.1192403872289507,1.5705168234677274,-0.2830464220253459,1.626322111003228,1,514
-1.4021959857560435,0.3681850364120082,-1.110587358690043,1.2888800020518447,-2.048145260526957,-0.6108498228704893,0.8378704176677894,2.512120897810372,0.22913363332091363,2.4973977246736716,0,515
-0.7633491867151124,0.005685698039677293,0.9742622630864519,0.6212544539551925,-1.8773806032853542,1.0903131493417375,0.8501865538483758,-1.25798546113825,0.09984384241601396,-0.195977268373976,0,516
-1.2498893112390432,0.14294961011538898,0.003209867763497622,0.30643883425516816,0.5448164164326832,1.466723899916289,0.2267116863405666,1.683482856866525,0.12640207504966983,-0.11890252950691305,0,517
0.19300819033204694,0.9646017573036937,-0.45649729846836173,-0.875360361084797,-0.7965278526690013,-0.578701583259458,-0.7247684582454739,3.3961104808462586,0.8646458788450205,4.12237945442617,0,518
1.3060614618427262,0.5661869364210564,0.9424092950341348,-0.7296043637016657,-2.2057895651066954,0.35798818054984527,-0.12399297370756884,0.5762872136317262,0.5147366154495457,0.9332680450636431,0,519
1.3156318621882446,-0.1448408767357999,-1.0396290784189188,0.38726730043453017,-2.0563570354434013,0.47985085514856496,1.123053197526463,0.7045043476216724,0.37424442955982506,1.1432900694727812,0,520
0.5165570447998351,0.45751490184503607,0.6200836816119566,0.015030036910796848,1.5813189662427098,1.1275234809106902,0.8879108862517512,1.1785770766665038,-1.303580353208896,-0.21187964715826357,1,521
2.209183966688679,-0.3630498636885798,0.8651565501202622,1.290548225767958,-1.762022355262942,0.05332636905870214,-1.4329490836170877,2.0883039879065723,1.1272779641332662,2.7774591400139954,0,522
0.7916542060935255,-1.1187661628138466,-0.8527621652336447,-1.0642447119332241,-1.9545665392467506,1.3991691386310354,1.7670244943958617,-0.5626113340696408,0.3895333555437057,-1.9025072197378279,0,523
0.646668746583331,0.40391558131571953,0.28825157786932626,0.318372939514666,-0.2832943528947839,1.9229163033297856,-0.11540933819978547,-0.13091669599493772,0.8435889910666486,0.1479920024716499,0,524
0.6572011012960537,-0.13926870666758576,-0.5641148006115946,-1.13156260654633,0.12548708134686515,2.654913895481346,1.5125307023025507,-0.6722041262578207,0.7621089058800801,-1.8816095551834295,0,525
-0.6163654291823402,0.2855558895403972,1.3015929980039929,0.7779866783080691,-0.31772013008960664,1.5964906432442976,0.1260623280034051,1.224927988524658,1.7574639708660569,1.8205679184507182,0,526
-1.83356421398709,0.26047174907088094,-1.290943250325217,0.2965513214313054,-2.7481505771177837,-0.41788481829922874,-0.8789470032478534,1.2761539954933219,0.8797653356892061,2.064617446550621,0,527
0.49462463957428626,1.5749486993076387,1.6735268417175928,0.1415321321496996,-1.2122625112519865,0.2233032275947715,0.758800933975769,1.4782261388218345,1.1472401752838897,3.3223722372975026,0,528
0.4310880736371018,0.6518577695156011,1.3809265638012977,-1.3400177279235521,0.5311714548547644,-0.04396819970865784,-0.47449044474837226,-0.6206253751892621,-1.3199495136299833,2.440525798585188,1,529
1.1790502155392657,-1.4409227678818468,0.2820069867560609,-0.5410554059280798,-0.4554805315262864,2.3114441941831503,0.1307433459121305,1.325215504220553,-0.8701731446549363,-0.462100548654202,1,530
-0.455460383846209,-0.050169267633882464,0.3980947793532806,0.6122400149069139,-1.252587537000601,1.2357145849889717,-1.2500735179709248,0.062423553788426456,0.24724623124368017,-0.7942521236184279,0,531
-0.21610437118331924,-1.0165243621826023,-0.49057083488586584,-0.35845550683681077,-0.4703962067148443,1.2330238471256674,-2.3263615597391976,1.1681344804572769,1.7841275807247765,1.2985772846990251,0,532
-0.5414316450742609,-0.7749165337272668,-0.18810287554505153,-0.9328631117935932,-1.1598109628177868,1.272493070620187,-0.9969069603303903,0.04331841944310921,0.3904983857937946,-0.4107401012928582,0,533
-0.2573108661846765,-0.94862451018643,-1.5442733210975552,0.8787342780476652,3.3443776117516735,-1.0988684529732256,-0.9421220953528096,1.1021397645293074,-1.7065585884945593,1.9113888718875578,1,534
-0.39478240919542645,-0.530800478794885,0.5144760705317492,0.7759775664061606,1.7872059725055531,-0.49527071949902557,-1.2152725762268937,0.7210629475523527,-1.2917927616565597,1.2994222728539855,1,535
0.9978778157942548,0.09173987598728203,0.5661383087123703,0.2756631976342582,0.35142634104979054,1.8225318989700232,-0.6721326584973266,1.8728225158925027,-0.36066354906891807,0.9022998087034173,1,536
-1.648975837891303,0.5723852323079027,-1.6683448881087257,-1.4169364084756522,0.2516828184426392,0.4703257238350379,-0.8605697894225621,2.947138242769427,1.491427423660089,3.9785834522443997,0,537
0.20788037677769067,-0.9772376887147608,-0.9115099686768718,0.8209228791097093,-0.3440775365046065,0.8747797754656155,1.738397194049411,0.9171279018226269,-0.10938178964017886,0.5376010058873644,1,538
1.265155500436636,-0.4209009385749402,1.852697094852882,-0.7786738512970465,1.5084790731670976,2.3229633163324253,-1.5604195304769135,1.237150523088545,-0.6056024931650633,1.3064315037820444,1,539
0.865071489474962,-0.8194867386506691,-0.14324544564501487,0.43257932208484806,3.125750768221442,1.308927714528036,-0.7009246321685271,1.4479418466564158,-1.7594918214089934,0.4916500067896532,1,540
-0.7584976535731471,-0.13259355462133912,-1.7062608199696396,-2.059781569210089,2.6904922940960754,2.6545308167093706,1.7467873866019517,1.996875339090852,-0.19636645214646098,0.2595772936492514,1,541
-2.22878826602625,-0.40238269752433553,-0.3872493659789524,0.26669978950207235,-2.58004570762776,0.5082122333106931,0.7589443197586707,0.1652066708645955,0.7288756523157356,-0.3036882140568393,0,542
0.33782591593198863,0.3579276999848827,-0.028580751611073024,-0.20475655908015453,-1.3654237021141227,1.4953691450163131,-0.3055922675144163,-0.048196201936401284,-1.0322452033572316,1.6382584956094774,1,543
-0.7809697071601542,-1.7445649518980362,0.6593081195113274,-1.1047263050976748,-1.6781733240868095,0.5123038854154196,-0.9216531197782624,0.39370816964194955,0.04651429501032878,-0.039707352051793876,0,544
1.6181924894390771,0.4614248329585187,-0.008362111124060725,-0.5776142178649032,-1.1518474244539,1.2398913016072282,1.3009415130316988,0.4873968772740819,1.539798687406457,0.8367108469754713,0,545
0.39311465605803403,-0.4045549175583959,-1.2254884792188265,1.4063704050164938,-0.41635467399906834,1.79474590047366,0.5052110240856904,0.8181767125645697,1.1227685838844652,-0.34070317423765406,0,546
-0.377854888784894,-0.2981305792658438,-0.38368425507628,-0.08390186326829689,-1.315698492776416,0.8416078309485862,-1.6524123902968042,1.179758642451944,1.5314722564266643,3.323765059744191,0,547
-0.8902544200486536,-1.5224146942667398,-0.5859059606811758,0.6200799984463362,0.46778769988970925,0.514970584820805,0.43566456645700186,4.605668632162393,1.542683684005135,3.262357708235703,0,548
-1.1017743629397738,-0.014977773629630677,-0.7152209517993878,0.6541280021710922,-2.1529230023539148,1.4902466024542584,-0.9798387725414921,-0.6185048669969426,0.6719991807136492,-2.0498436704422978,0,549
0.4803243748750477,-0.25103712985722254,-0.2959717932122608,1.815577481595072,-0.9344997691926737,1.1499040313938496,0.23086441012808764,1.164621232805202,0.24969568220848082,0.7549864525381964,1,550
0.05667029407167183,0.6820781957402268,0.8571303317527184,-1.0127080166616316,0.32694935923610347,1.0157697563714931,0.6543739593936179,0.004351130439387285,-1.04468500738228,2.2955869783273437,1,551
-0.12546053915217067,-1.3372424159188452,-1.1043583790396148,0.44839701652961467,0.5766473771989993,-0.7516623157276967,-0.33140110369626374,0.674486431433542,-1.9869851792020874,0.2861097348637768,1,552
-0.26913555159124275,-0.1502520240166568,3.3981273176629,0.7163309842882809,1.8699550681761465,-0.17556491872447144,-0.0406130213206811,1.266181712930877,-2.0817052312071587,1.4709223521463917,1,553
1.8085899671214083,0.8963993405043827,0.6273920740836848,0.8646729305935682,3.7624980313660084,-0.39849196358084815,-0.9570810772666166,0.8894956004368233,-2.5560500782470665,1.6684893381348727,1,554
-0.4235433333907801,-1.5588027694179176,-0.2825833831169834,0.7411650473265385,-0.8177655502705867,1.0715048601162318,-1.3436243632847782,-0.1740498750242272,-0.7445812931219089,2.570558958210702,1,555
-0.7775331239548554,1.1616088136571376,-1.1885354539611006,-1.030405737227558,-1.220626036251179,0.3350646661826958,-0.2875581101511349,1.6370020135498424,0.8983661306693798,2.0846554799560613,0,556
1.6918348375245835,1.545237712763686,0.02497126237099896,-1.9080479405695796,-1.939510590714332,1.6388442200909532,-1.6007371559445422,-0.7843779934525468,0.8482755308498658,-0.743818186872121,0,557
-2.052874420349235,-1.1808359169921354,-1.5227145097905055,1.1491370484685344,2.7311873340381396,0.12611991611779405,-0.24237661538640737,0.29185105425966673,-1.5968257246730453,0.3125587853828361,1,558
1.1263475324349776,-0.15742133377341097,0.13617467474782943,0.6009383807117261,-1.7609332104007527,0.13486430223630042,-0.0012678534874969358,0.9503335133942933,0.3554125833793863,2.2948557418083606,0,559
1.7396974071200668,-1.9812436205537804,-0.574590030688042,2.4264636746069916,-1.1666070957300245,0.031119963427947872,-0.44340967321854846,2.3192161430195837,0.714950081230795,3.102972083331345,0,560
0.37635488861189087,-0.49017850813700087,0.6120825008037826,1.753825244849748,0.5245630629454672,2.491483149658131,-1.266191019612826,-0.04986081793125563,-0.4410246957359315,0.33363082688222,1,561
-0.5322617261715757,0.7041298480492758,-2.158341916889131,1.6332295165199406,1.5363104825471021,0.46634437003181417,0.7969657955099247,1.7157539638442747,-0.24603778413771193,0.4178456090386753,1,562
-0.06109732956768189,0.0694916127196336,-0.26041953315253874,-0.9556381846942431,0.6037856192053259,2.3412139771596996,0.34257183153145665,0.4924718666904906,-0.7248212584127314,0.3646163386424506,1,563
0.42554129427578086,-0.9320268136452012,-0.42026827411085543,-1.2830719897303882,-4.039286217784724,2.829302082686254,-1.1548940361658717,0.5790542770561926,0.5693665239146721,0.15482765397633202,1,564
-0.7238037443516702,-0.5122951462609718,-0.6159561935134188,1.9630858846815047,-0.07412717529028179,1.0367142998836147,0.151231072166842,3.398634358197825,1.4793133924015334,2.2193834851996863,0,565
-0.008585201859605372,-0.4778523960351749,-1.0837353699401664,1.9757358680726427,-0.4445253784594968,1.9027706171455212,-1.1227366253686797,0.260595900317373,0.5352566566750554,-0.5550490097748433,0,566
0.6650224694439736,1.4303627991183554,0.9877351010253084,0.4514695865637963,-2.0445952029216823,0.7429717737819725,-0.2287985078143456,0.09663674802026967,0.9622142291715411,0.5716830145244995,0,567
-1.135418455202866,-0.23116277536767244,0.8989032098691095,0.723972744069368,0.26604039028868787,-0.02634276791460599,0.8136361486422357,0.33217894567649564,-0.6059208324951874,1.0512583723452986,1,568
0.7462938598884538,0.15632791552110267,-0.3856317609455195,1.191955967642973,1.6365744730851077,2.0087879138678195,0.7996037853020775,-0.19622736307989652,-2.6169835798750256,0.8889482864480052,1,569
-0.35127203711064553,-0.05936745123140444,0.41547515150624903,-1.8688030582824706,-1.2106796365655201,-0.24449005440278815,1.3091366419632775,2.6405959491513444,1.4171125146424162,3.6496130994642657,0,570
-0.1480215065346948,-0.48317329492491273,0.5693741568237123,0.5917177267819871,0.8909124126741956,2.17893840565638,-1.307955749963377,1.2749243356017028,-1.5296414576854276,-1.41107423361019,1,571
-0.18369396637659305,0.33700980089899085,-0.9395844885947484,-0.7337772828073789,1.3314010781553818,0.3718620673284815,2.280260230298927,1.07473880268939,-1.678099952660952,0.10980867609039968,1,572
-0.22946979131971185,1.1683646329483,0.5945261269679613,0.4079971272497635,-0.4474492588783824,2.9359660020861265,0.4008231637352854,-1.6020146635774535,1.3319124068151829,-2.561933369070445,0,573
-1.9504122016574068,0.6968089911603528,-1.8873369514350844,0.5580396715190163,4.291542605062522,1.1252588723863202,1.6462309518099063,0.8957439873718835,-1.4746170630922442,1.447089152920518,1,574
